full_smiles,rejection
CO.N#CC1=CC=C(N)C=C1,0.26
CO.Cc1ccc(I)cc1,0.38
N#CC.C1=CC2=C(C=CN2)C=C1F,0.546462741
N#CC.OC1=CC(C)=CC=C1C,0.598721953
O.CC1(C2CCC1(C(=O)C2)C)C,0.943
N#CC.CC1=CC=CC2=CC=CC=C12,0.531286641
CO.IC1=CC(I)=CC=C1,0.037214185
CO.CC(C)(C)C1=CC=C(C=C1)C(=O)CC(=O)C2=CC=C(C=C2)OC,0.105135328
CO.[O-][N+](=O)c1ccccc1Cl,0.41
O.CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4(C(=O)CO)O)C)O,0.995
O.CCN1CCN(CC1)C2=C(C=C3C(=C2)N(C=C(C3=O)C(=O)O)C4CC4)F,0.994
CC(O)C.NC1=CC=C(Cl)C(Cl)=C1,0.160778983
O.CC(=C)C(=O)OC,0.514
CO.COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)OC,0.56
CC(O)C.Nc1ccc(-c2cc(-c3ccc(N)cc3)cc(-c3ccc(N)cc3)c2)cc1,0.897369148
CCO.O=C(C(CC(CC(C(OC)=O)C)(C(OC)=O)C)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(C)C)C)C)C)C)OC,0.842
CC(C)=O.CC1=CC(O)=C(C(C)C)C=C1,0.948905032
CO.N#CC1=C(F)C(F)=C(C#N)C(F)=C1F,0.97
CC(C)(C)OC.CC(C)(CC(=C)C1=CC=CC=C1)C2=CC=CC=C2,-0.025146937
O.CCOC1=NC2=CC=CC(=C2N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5)C(=O)O,1.0
CO.C1=CC=C(C(=C1)C(=O)N)N,0.67
CC(C)=O.CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)CO,0.8788
O.C(Br)(Br)Br,0.5
CC(O)C.COC(NC1=NC2=C(C=C(SC3=CC=CC=C3)C=C2)N1)=O,0.326350993
CCO.C1CC2=CC=CC=C2C1O,0.012985825
O.CC(=O)OC1C(SC2=CC=CC=C2N(C1=O)CCN(C)C)C3=CC=C(C=C3)OC,0.9845
CC(C)=O.CCC(C1=CC=CC=C1)C(=O)O,0.303852428
CO.OC1=CC=CC([N+]([O-])=O)=C1,0.29
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C)(C)C%12=CC=CC=C%12,0.953
CC1CCCO1.C(#Cc1ccccc1)c1ccccc1,0.232885014
CO.COC(=O)C1=CC=C(C=C1)I,0.33
O=CN(C)C.C1=CC2=C(C=CC=C2N)C(=C1)N,0.82222074
CO.C1=CC2=C(C=C1N)NC(=S)N2,0.76724289
CO.O=CC1=CC=C(C)O1,0.23
CC(OCC)=O.O=C(O)c1ccc(-c2cc(-c3ccc(C(=O)O)cc3)cc(-c3ccc(C(=O)O)cc3)c2)cc1,0.938447599
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C)(C)C3=CC=CC=C3,0.892
O.C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4CCNCC4)F)C(=O)O,0.9464
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C)(C)C%13=CC=CC=C%13,0.994
CO.O=C1NC2=C(C=CC=C2F)C1=O,0.77
O.CC(=O)C=CC1=CC=CC=C1,0.17
CC1CCCO1.C1=CC=NC(=C1)N,-0.029856415
CCO.CC(C1=CC=CC=C1)CC(CC(C(C)(C)C(C2=CC=CC=C2)(C)C)C3=CC=CC=C3)C4=CC=CC=C4,0.118
CCO.CCCCCCCCCCCCCCCC,-0.435
O.CC1=C(C(=O)N2CCCCC2=N1)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,1.0
O.C1=CC2=C(C=CC=C2S(=O)(=O)O)C(=C1)S(=O)(=O)O,0.8735
C1CCCO1.O=C(CC1=CC=CC=C1)C2=CC=CC=C2,0.6
O.C1=CC=C(C=C1)[N+](=O)[O-],0.013
CC(O)C.P(C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3,0.666
CC(OCC)=O.C1OC2=C(O1)C=C(C=C2)O,0.09993913
CO.CC1=CN=C(C=C1)C2=NC=C(C=C2)C,1.0
CO.O=C(O)C1=CC=C(F)C=C1,0.76
O.C1=CC(=CC=C1N)S(=O)(=O)N=C(N)N,0.673
CO.C1(C2=CC=NC=C2)=CC=NC=C1,0.69
N#CC.BrC1=CC=CC=C1Br,0.513784973
CCO.O=C(OCC(OC(=O)CCCCCCC\C=C/CCCCCCCC)COC(=O)CCCCCCC\C=C/CCCCCCCC)CCCCCCC\C=C/CCCCCCCC,0.96
CO.NCC1=CC=CC=C1N,0.96
CCO.C(#Cc1ccccc1)c1ccccc1,-0.007317392
CO.O=CC1=CC(C)=CC(C)=C1,0.79
CCO.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(CC(C(C)(C)C(C8=CC=CC=C8)(C)C)C9=CC=CC=C9)C%10=CC=CC=C%10,0.741
CC(C)=O.O=[N+](C1=C(Br)SC(Br)=C1[N+]([O-])=O)[O-],0.354756804
CC1=CC=CC=C1.CCCCCCCCCCCCCCCCCCCCCCCC,0.586
CO.CC1=CC(=C(C(=C1)C)C(=O)P(=O)(C2=CC=CC=C2)C3=CC=CC=C3)C,1.0
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C%13=CC=CC=C%13)CC(C%14=CC=CC=C%14)CC(C%15=CC=CC=C%15)CC(C%16=CC=CC=C%16)CC(C)(C)C%17=CC=CC=C%17,1.0
CCCCCCC.O=C(C1=CC=CC=C1)C2=CC=C(OC)C=C2O,-0.122234211
CO.O=C([C@H](C1=CC2=CC=C(OC)C=C2C=C1)C)O,0.99
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C)(C)C%10=CC=CC=C%10,0.977
O.CCCSC1=CC2=C(C=C1)N=C(N2)NC(=O)OC,0.69
CO.C1=C(C=C(C=C1Cl)Cl)Cl,0.56
CC(C)=O.Nc1cccc2ncccc12,-0.014820249
O.CCC(=O)C,0.316
N#CC.C1=CC2=C(C=CN2)C=C1Br,0.48700754
CO.C1CC2=CC=CC=C2C1O,0.58
O.C1=CC=C2C(=C1)C=CC3=CC=CC=C3N2C(=O)N,0.7096
CO.NC1=CC(C)=CC=C1C,0.72
CO.CCN(CCOC(=O)C(=C)C)C1=CC=C(C=C1)N=NC2=CC=C(C=C2)[N+](=O)[O-],0.98
O.C(Br)(Br)(Br)Br,0.7
CC1=CC=CC=C1.O=C(C(CC(CC(C(OC)=O)C)(C(OC)=O)C)(CC(C(OC)=O)(CC(C(OC)=O)(C)C)C)C)OC,0.933
CO.C1=CC(=C(C=C1Br)C(=O)O)N,0.85
O.C1=CC=C2C=C(C=CC2=C1)S(=O)(=O)O,0.8734
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C%13=CC=CC=C%13)CC(C%14=CC=CC=C%14)CC(C)(C)C%15=CC=CC=C%15,0.941
O.C=C(Cl)Cl,1.0
O.C1=CC=C(C(=C1)C2=CC=C(C=C2)Cl)NC(=O)C3=C(N=CC=C3)Cl,0.835
CC(O)C.Cc1c(C=O)c(C)c(C=O)c(C)c1C=O,0.148647471
CCO.COC(=O)NC1=NC2=C(N1)C=C(C=C2)C(=O)C3=CC=CC=C3,0.589874236
