,full_smiles,rejection,pred
0,CO.N#CC1=CC=C(N)C=C1,0.26,0.36424255
1,CCCCCCC.COC1=CC=C(OC)C=C1,-0.033364613,-0.04524243
2,CC(OCC)=O.OC(CC1=C(C=CC=C1)NC2=C(C=CC=C2Cl)Cl)=O,0.143540094,0.18656838
3,O.CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=CC=C3)N)C(=O)O)C,0.9264,0.87250996
4,CO.C(CBr)Br,0.111,0.26565042
5,CO.Cc1ccc(I)cc1,0.38,0.46903113
6,CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C)(C)C5=CC=CC=C5,0.896,0.8783773
7,N#CC.C1=CC2=C(C=CN2)C=C1F,0.546462741,0.61432654
8,CO.OC1=C(O)C=C2C(C(C)(C)CC23C(C=C(O)C(O)=C4)=C4C(C)(C)C3)=C1,1.0,0.9612999
9,CO.C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,1.0,0.9418158
10,CCCCCCC.CCCCCCCCCCCCCCCC,0.487,0.5649593
11,O.O=C[C@@H]([C@H]([C@H]([C@@H](CO)O)O)O)O,0.9954,0.8308764
12,CO.O=C(C1=CC=C(C)C(C)=C1)C2=CC=CC=C2,0.85,0.78715557
13,CC(C)=O.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C)(C)C7=CC=CC=C7,0.843,0.8896173
14,CO.CN1C(CCC1)C2=CN=CC=C2,0.99,0.9562683
15,CCCCCCC.C1=CC=C2C3C4=CC=CC=C4C(C2=C1)C5=CC=CC=C35,0.062054829,0.042466342
16,CCCCCCC.Brc1cc(Br)cc(Br)c1,-0.00856704,0.018551767
17,CO.CC1=CC(=C(C(=C1)O)C)C,0.75,0.65691423
18,CC(C)=O.CC1=CN=C(C=C1)C2=NC=C(C=C2)C,0.666377989,0.6644476
19,N#CC.C1=CC2=C(C=CN2)C(=C1)Cl,0.13574255,0.17628404
20,O.CC1=C(N=C(N=C1OC(=O)N(C)C)N(C)C)C,1.0,0.92524076
21,N#CC.OC1=CC(C)=CC=C1C,0.598721953,0.59846693
22,O.C(C(C(C(C(F)(F)S(=O)(=O)O)(F)F)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)F,0.9979,0.9237202
23,O.C=C(Cl)Cl,0.223,0.32553768
24,O.C1=CC(=C(C=C1O)O)C(=O)O,0.8903,0.86958325
25,CO.C1=C(C(=CC(=C1Br)F)Br)F,0.58,0.7583933
26,O.C1(C(C(C(C(C1Cl)Cl)Cl)Cl)Cl)Cl,0.908,0.6769644
27,O.CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,0.608,0.61049634
28,CO.CC1=CC(=C(C=C1)C)C,0.48,0.5468567
29,O.C1=CC(=CC=C1C(C(CO)NC(=O)C(Cl)Cl)O)[N+](=O)[O-],0.9693,0.8924301
30,O.CC(CCl)Cl,0.676,0.46748665
31,CC(OCC)=O.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C)(C)C9=CC=CC=C9,1.0,0.95090616
32,CO.CCN1C=C(C(C2=CC(F)=C(N3CCNCC3)N=C12)=O)C(O)=O,1.0,0.91234994
33,CC(C)=O.CCCC1=CC=CC=C1,-0.009289754,0.09930295
34,O.CC1(C2CCC1(C(=O)C2)C)C,0.943,0.9083482
35,N#CC.CC1=CC=CC2=CC=CC=C12,0.531286641,0.6352822
36,CO.NC(C1=CC=CC=C12)=C(C)C=C2C3=CC(C)=C(N)C4=CC=CC=C34,1.0,0.9953641
37,CCO.CC(C)(C)C1=CC=C(C=C1)C(=O)CC(=O)C2=CC=C(C=C2)OC,0.600057754,0.3965094
38,CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C)(C)C9=CC=CC=C9,0.957,0.93464434
39,CO.FC1=C(Br)C=C(F)C(Br)=C1,0.58,0.7040875
40,CO.C1=CC(=CC=C1C#N)C2=CC=C(C=C2)C#N,0.85,0.8407137
41,CC(C)(C)OC.CC1=C(OC)C=C(C)C(Br)=C1,0.086267638,0.12517554
42,N#CC.C1=CC2=C(C=CC(=C2)I)N=C1,0.480033451,0.54421765
43,CC1=CC=CC=C1.O=C(OC)C(C)(CC(C)(CC(C)C(OC)=O)C(OC)=O)C,0.607,0.4980619
44,O.CC(CCl)Cl,0.42,0.42755538
45,CCO.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(CC(C(C)(C)C(C4=CC=CC=C4)(C)C)C5=CC=CC=C5)C6=CC=CC=C6,0.301,0.33396894
46,CO.CC(=O)C1=NC(=CC=C1)C(=O)C,0.75,0.8370597
47,CO.CCN1C=C(C(C2=CC(F)=C(N3CCNCC3)N=C12)=O)C(O)=O,1.0,0.91407144
48,CC1=CC=CC=C1.CCCCCCCCCCCC,0.284,0.12459135
49,CC(O)C.CCC(C(=O)O)c1ccccc1,0.069791236,0.10900718
50,CC1=CC=CC=C1.CCCCCCCCCCCCCC,0.81,0.81043255
51,CC1=CC=CC=C1.CC1=CC=CC2=CC=CC=C12,0.130650687,0.2629145
52,CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C)(C)C4=CC=CC=C4,0.93,0.907271
53,O.CCO,0.31711,0.3553399
54,N#CC.N#CC1=CC(F)=CC(F)=C1,0.824840266,0.6017581
55,CCO.CCCCCCCCCCCCCCCC,-0.454,-0.39528906
56,CCO.COC1=CC=C(Br)C=C1,-0.032171966,0.017586172
57,O.C1=CC=C2C(=C1)C=CC3=CC=CC=C3N2C(=O)N,0.915,0.9044644
58,CC(C)=O.CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)CO,0.95,0.9081916
59,O.C(C1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3(C(C(C(O3)CO)O)O)CO)O)O)O)O)O)O)O,0.967,0.84020174
60,CCCCCCC.NC1=CC=CC(F)=C1,-0.085634956,-0.11629516
61,C1CCCO1.[H][C@@]1([C@@H](C2=CC=NC3=CC=C(C=C23)O)OCC4=CC(CO[C@H](C5=CC=NC6=CC=C(C=C56)O)[C@@]7(C[C@@H]8CC[N@]7C[C@@H]8C=C)[H])=CC(CO[C@H](C9=CC=NC%10=CC=C(C=C9%10)O)[C@@]%11(C[C@@H]%12CC[N@]%11C[C@@H]%12C=C)[H])=C4)C[C@@H]%13CC[N@]1C[C@@H]%13C=C,1.0,0.92382836
62,O.CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4(C(=O)CO)O)C)O,0.996,0.9444245
63,N#CC.CC1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)C,0.928815637,0.8371187
64,CO.IC1=CC(I)=CC=C1,0.037214185,0.06372005
65,CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C)(C)C%10=CC=CC=C%10,0.982,0.95729065
66,CO.C1CCN(C1)c2cc[nH+]cc2,0.9,0.9255161
67,CC1CCCO1.C1=CC=C2C(=C1)C(=O)N(C2=O)O,0.742499749,0.6436541
68,CC1=CC=CC=C1.O=C1CC(C2=CC=CC=C2)OC3=C1C=CC=C3,0.255622848,0.23245299
69,CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C)(C)C%12=CC=CC=C%12,0.9,0.88572603
70,N#CC.C1=C2C(=CC(=C1Cl)Cl)N=CN2,0.617122604,0.5410652
71,O.C(C(C(C(CO)O)O)O)O,0.997,0.92678404
72,CO.P(C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3,0.999,0.91253906
73,O.CC(C)(C)C1=NN=C(N(C1=O)N)SC,0.941,0.8602023
74,CCO.CCCCCCCCCC,0.775,0.674946
75,O.CCN(CC)CCOC(=O)C1=CC=C(C=C1)N,0.86,0.867501
76,CO.CC(C)(C)C1=CC=C(C=C1)C(=O)CC(=O)C2=CC=C(C=C2)OC,0.105135328,0.1652728
77,CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C)(C)C%11=CC=CC=C%11,0.991,0.96067065
78,O.CC(C)C1=CC=CC=C1O,0.21,0.4852966
79,CO.N[C@H](C)C1CCCCC1,0.98,0.9118324
80,CC(C)(C)OC.C1=CC=NC(=C1)N,-0.060515833,0.018789649
81,CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C)(C)C%11=CC=CC=C%11,0.94,0.9439508
82,CC(C)(C)OC.OC1=CC=C(NC(C)=O)C=C1,0.0403858,0.11548531
83,O.CC1=C(C(=O)N(N1C)C2=CC=CC=C2)N(C)CS(=O)(=O)[O-].[Na+],0.8851,0.8865043
84,O.CN1C=NC2=C1C(=O)N(C(=O)N2C)C,0.768330916,0.66760397
85,CCCCCCC.CN(C=O)C1=CC=CC=C1,0.017119184,-0.00018388033
86,CO.C1(C2=CC=CC=C2)=NC=CN1,0.91,0.87193453
87,CO.OC1CCCC2=C1C=CC=C2,0.79,0.6855869
88,O.CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4(C(=O)CO)O)C)O,0.95,0.9130776
89,CC(C)=O.CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,0.95,0.93516535
90,CC1=CC=CC=C1.c1ccc(cc1)P(c2ccccc2)c3ccc4ccccc4c3c5c6ccccc6ccc5P(c7ccccc7)c8ccccc8,0.805,0.82766116
91,CC1=CC=CC=C1.CC1=C(OC)C=C(C)C(Br)=C1,0.141632104,0.23757234
92,CO.O=C1N(C2=CC=C(S(=O)(O)=O)C=C2)N=C(C(O)=O)C1N=NC3=CC=C(S(=O)(O)=O)C=C3,1.0,0.9159012
93,CO.[O-][N+](=O)c1ccccc1Cl,0.41,0.47638106
94,O.C1=CC(=C(C=C1Cl)Cl)O,0.3188,0.39246237
95,CO.OC1=C(O)C=C2C=CC=CC2=C1,0.87,0.8285218
96,N#CC.C1=CC=C(C=C1)N,0.588559525,0.39587462
97,CO.CCCC(CO1)OC1(C2=C(Cl)C=C(Cl)C=C2)CN3N=CN=C3,0.98,0.8789644
98,CC#N.C=C(C1=CC=CC=C1)CC(C)(C)C2=CC=CC=C2,0.789,0.81273127
99,O.CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4(C(=O)CO)O)C)O,0.995,0.9444245
100,O.C(=O)(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)O,0.9639,0.858275
101,O.CCN1CCN(CC1)C2=C(C=C3C(=C2)N(C=C(C3=O)C(=O)O)C4CC4)F,0.994,0.943025
